Id,SalePrice
1461,117868.72839439427
1462,161386.31757372207
1463,189197.48958910102
1464,197729.1157536291
1465,194854.71539781961
1466,171248.92069301946
1467,174174.9926009153
1468,166538.8975212514
1469,192424.79269255456
1470,125740.07806860149
1471,172826.12431140998
1472,94720.12028944201
1473,94243.02234023706
1474,148253.21604311533
1475,113636.65033651484
1476,377971.6107101107
1477,255354.28748139756
1478,300216.0059373933
1479,285320.23042562907
1480,492430.1260210386
1481,336576.4997858615
1482,209494.46410969814
1483,176769.884290119
1484,166349.57666825506
1485,180957.38718400456
1486,192449.39283033914
1487,340692.5232493402
1488,219499.7802705204
1489,200349.942752446
1490,248975.47700765135
1491,190571.37355722167
1492,92315.73090431248
1493,181128.1044610918
1494,287687.122161286
1495,287161.008261537
1496,245600.507881605
1497,182308.56067289007
1498,171489.4934247478
1499,161621.68168482484
1500,158934.1651880546
1501,178524.76452155397
1502,148862.6239502241
1503,295593.00224423286
1504,237144.27949173175
1505,224635.1591656451
1506,191537.93663954732
1507,252718.64293236093
1508,200108.70269115307
1509,160683.22258071264
1510,148248.68778988766
1511,152673.96229149096
1512,174215.79399388374
1513,141798.04646561755
1514,155938.52520362972
1515,191269.1861498955
1516,151243.77537770965
1517,168329.56646599944
1518,133961.67090315098
1519,212044.40353503855
1520,134534.8997879544
1521,138083.02970301092
1522,174786.3463250927
1523,118422.23833444857
1524,126186.50464457218
1525,123074.39069666741
1526,116088.17382615576
1527,104698.63417731888
1528,135673.8908003103
1529,153761.4160475145
1530,177704.57471665594
1531,106531.31533731245
1532,95111.84007022224
1533,150838.13156412865
1534,123030.43507274461
1535,147828.1570806432
1536,109342.32168429691
1537,57591.052128882344
1538,152419.20765457256
1539,196811.26115137985
1540,94441.32171428895
1541,142041.22847389456
1542,143376.07674118452
1543,203483.63240208937
1544,82712.02114973341
1545,112072.31903908652
1546,133394.44807427208
1547,137391.7175540098
1548,136459.6097362475
1549,117436.54324808704
1550,138365.71916615512
1551,108942.68360282751
1552,145090.06342399068
1553,155977.7097784435
1554,118088.34874149913
1555,167456.3119620979
1556,80767.39414177337
1557,112595.92931959691
1558,100173.07512026468
1559,71987.73167736815
1560,129909.93175536575
1561,129592.38581266646
1562,129447.3621820598
1563,126002.10658009502
1564,161645.49598344052
1565,152086.51651985757
1566,236243.61140378375
1567,74660.12468555388
1568,232175.9962589516
1569,140121.3233106265
1570,135319.42608405184
1571,115103.98780338009
1572,144268.5523747831
1573,244972.99592853696
1574,114394.68835074222
1575,242114.12281246026
1576,242561.51190953937
1577,189754.0131452359
1578,146817.96779929296
1579,155948.9385953036
1580,193375.13812001195
1581,159241.33718030315
1582,130768.23230770098
1583,297431.57866734714
1584,222077.86074818295
1585,139958.24585738615
1586,68197.41325020912
1587,99186.39698707001
1588,157566.37287994873
1589,99407.30891037208
1590,133109.18705960663
1591,97203.75121300007
1592,122052.23212324361
1593,125310.23088616635
1594,127620.31114349262
1595,110765.96679501669
1596,230475.87468063293
1597,196083.07627169747
1598,199305.70193643696
1599,164899.16608354825
1600,162022.3215627058
1601,58298.66820593934
1602,112925.4622569426
1603,69852.9556500111
1604,275257.2959776915
1605,233129.37725893676
1606,161212.0721474501
1607,166077.91036037874
1608,223336.1852409857
1609,183970.14235626959
1610,155890.75409433304
1611,141988.76813108588
1612,172314.0824548518
1613,163796.1111908112
1614,122141.03125386754
1615,92124.84021437586
1616,79043.37282484368
1617,89512.99047154778
1618,129089.76015490119
1619,139200.09483961784
1620,149338.4057740414
1621,138781.75129628807
1622,138744.98837349357
1623,264566.813757726
1624,213848.10441547976
1625,113926.47694144622
1626,156519.50353847214
1627,191486.72046523864
1628,282068.4754949885
1629,177279.44030921758
1630,350896.9147537861
1631,221229.8916719132
1632,246883.7097914824
1633,169523.39664541444
1634,188839.88214367547
1635,170874.41292751208
1636,152977.80299724842
1637,205166.2881393982
1638,181057.91344458287
1639,181412.9460035412
1640,247659.02801470683
1641,174657.38326226652
1642,243218.98600041162
1643,219211.22606882703
1644,232436.7406626823
1645,204562.1892727187
1646,157513.6684707626
1647,154445.50550814235
1648,132134.59379467438
1649,138968.96439785196
1650,114033.39738990174
1651,121525.92403352364
1652,95307.95990226437
1653,97983.46273127077
1654,147265.9104090628
1655,137663.94928555345
1656,142586.48744617336
1657,149473.5410608999
1658,147701.98841905265
1659,121109.15568673464
1660,152416.11090500708
1661,474663.75247980305
1662,394769.69090933754
1663,376212.63133394497
1664,501242.38336089946
1665,313064.3379459666
1666,324530.75810182374
1667,387304.7279557109
1668,338940.0739903228
1669,299587.0137846219
1670,339040.4528727469
1671,263618.7489230561
1672,427108.91626005055
1673,291537.2846667873
1674,239099.10155012753
1675,196586.4545781881
1676,197636.1187036616
1677,221969.86908556303
1678,466006.29140436027
1679,399079.0682985152
1680,334600.2471610989
1681,248125.36392313862
1682,314915.4970754053
1683,183159.01468655292
1684,170462.20805537445
1685,169824.55799883025
1686,167851.0151216954
1687,166151.5845097372
1688,187090.510356401
1689,190192.39982893114
1690,190132.21203487364
1691,179630.08971587583
1692,262852.1742246276
1693,167965.81341746228
1694,183648.19890928324
1695,163602.46948314007
1696,278314.55176869454
1697,167073.17358416357
1698,354491.5718820012
1699,311862.04458504193
1700,258927.29466832752
1701,264648.7551399487
1702,249466.9196202515
1703,247330.06591857006
1704,269337.74163601577
1705,227650.9319063796
1706,447943.73439665255
1707,217037.1186003189
1708,203516.6623330498
1709,261300.31195114064
1710,220300.16219712372
1711,273044.9954055477
1712,251539.2674456131
1713,281621.23320922005
1714,220815.85228512913
1715,211513.6776060341
1716,182521.10740465674
1717,173846.18551755653
1718,137126.76314173665
1719,205686.27375912733
1720,233058.98875101077
1721,161754.01021421896
1722,129668.11272268128
1723,154725.84592960542
1724,212521.68016917567
1725,238230.13058419473
1726,185718.8936752808
1727,154528.32829733696
1728,167569.5069881013
1729,166767.39151366384
1730,154399.10083930753
1731,116998.56390378776
1732,123586.29122280238
1733,114013.92592831071
1734,118271.75084593704
1735,125120.08552330207
1736,105122.59434430768
1737,316827.42422555113
1738,246047.6484966559
1739,251048.18396379825
1740,223604.53457175143
1741,195705.79024154565
1742,176368.8429634491
1743,176125.20794722973
1744,335172.8098686214
1745,228534.4771228195
1746,171888.63477634516
1747,217471.04288163414
1748,219525.8538850431
1749,149683.2546678513
1750,125036.28047995365
1751,230823.89841453775
1752,116692.03162756824
1753,149938.61690487922
1754,187601.29885067814
1755,166691.01497881266
1756,128979.96118166711
1757,119865.29247426541
1758,146460.91786827063
1759,158962.53101416276
1760,160522.70709367035
1761,147072.8589200522
1762,176305.37453113383
1763,180004.89330153313
1764,114944.05238508727
1765,166383.3349162843
1766,177579.91418932157
1767,214423.30016739207
1768,144433.95053414506
1769,168527.61617363177
1770,148699.46957415633
1771,121110.52474841084
1772,134581.07544705953
1773,127279.12655539454
1774,139915.66387763605
1775,139108.65668521557
1776,123664.52459112543
1777,110433.20982484377
1778,140144.28228132118
1779,123799.7828926822
1780,168193.94267713607
1781,133930.13092747252
1782,88656.88966545653
1783,142396.50055989253
1784,110290.79259114398
1785,126131.45332962788
1786,131031.50693418732
1787,159690.23248516367
1788,59769.39397641989
1789,94407.48068268741
1790,84375.85472597828
1791,172272.19491278433
1792,159369.76492116196
1793,127716.17127025477
1794,152888.32369068023
1795,134262.03017862845
1796,121150.42502556466
1797,111659.23341921883
1798,125081.90227510831
1799,108599.59552619714
1800,134518.94102444904
1801,132982.56228608167
1802,126107.41460020053
1803,146947.1172591986
1804,138895.30171667837
1805,134228.4931650452
1806,120121.82287274202
1807,129770.46621631364
1808,122106.79514599551
1809,124947.58945723526
1810,142577.90141076682
1811,93448.2607179368
1812,95411.95743649338
1813,127152.50852582412
1814,96544.86166254758
1815,54589.44560149924
1816,102883.50098123158
1817,111451.90761116004
1818,153430.00049301184
1819,124355.97991946636
1820,52890.45251509259
1821,112382.02422467378
1822,148856.29742165504
1823,43570.74263489559
1824,133875.2215526128
1825,134263.1485243385
1826,101904.48060022369
1827,104374.62530783325
1828,134131.08203198257
1829,110349.38058398369
1830,141712.2438764401
1831,140881.99160291717
1832,75362.00405894451
1833,138913.7183885908
1834,117767.4091118876
1835,121785.19483317659
1836,125949.35963766622
