Id,SalePrice
1461,116035.88
1462,163117.03
1463,188508.12
1464,196984.42
1465,193180.22
1466,168643.95
1467,172941.88
1468,172042.84
1469,189319.0
1470,131570.11
1471,165059.12
1472,92048.74
1473,90905.29
1474,148361.17
1475,116772.58
1476,391794.16
1477,259172.75
1478,296653.44
1479,264270.75
1480,502415.28
1481,337298.62
1482,207232.88
1483,171539.53
1484,167166.19
1485,176480.53
1486,190588.7
1487,337238.56
1488,215945.28
1489,204667.78
1490,254262.64
1491,186368.45
1492,88003.29
1493,179171.77
1494,284778.94
1495,279223.94
1496,253861.94
1497,182855.03
1498,172604.36
1499,160075.88
1500,157544.17
1501,172794.97
1502,145863.53
1503,295591.75
1504,235510.69
1505,220747.25
1506,188477.31
1507,260863.67
1508,192131.97
1509,165871.36
1510,149349.27
1511,153660.92
1512,171858.84
1513,144169.77
1514,157982.44
1515,192808.45
1516,150473.1
1517,160985.73
1518,138635.56
1519,218125.53
1520,142710.11
1521,144693.72
1522,169831.12
1523,126210.27
1524,127962.734
1525,123810.555
1526,120295.64
1527,103968.14
1528,135352.42
1529,153983.53
1530,165848.62
1531,99125.03
1532,89589.164
1533,149984.05
1534,122519.82
1535,142363.55
1536,109445.016
1537,53564.223
1538,152109.56
1539,201909.72
1540,91763.625
1541,144996.08
1542,138805.7
1543,220891.84
1544,81510.21
1545,114728.21
1546,132358.92
1547,142453.61
1548,135043.61
1549,118970.05
1550,139646.02
1551,105477.3
1552,149889.19
1553,161787.03
1554,121668.07
1555,165045.83
1556,76770.125
1557,108802.72
1558,98563.5
1559,64795.867
1560,131014.875
1561,134789.4
1562,128049.92
1563,130778.73
1564,163037.67
1565,152424.45
1566,234391.22
1567,71407.84
1568,224793.36
1569,140462.56
1570,135512.81
1571,111191.11
1572,143655.9
1573,250925.03
1574,105703.19
1575,243923.94
1576,243538.0
1577,197062.89
1578,147053.7
1579,158697.27
1580,193558.08
1581,154706.25
1582,135875.34
1583,299175.5
1584,224113.75
1585,142040.36
1586,66200.266
1587,95890.414
1588,158593.53
1589,100028.6
1590,133270.17
1591,98513.82
1592,120634.016
1593,121930.21
1594,121329.43
1595,108043.79
1596,238848.34
1597,199749.0
1598,175033.3
1599,156743.98
1600,159877.33
1601,49495.234
1602,108875.48
1603,60794.68
1604,280360.4
1605,230929.31
1606,157554.84
1607,157184.23
1608,225578.45
1609,186370.17
1610,160053.9
1611,143252.4
1612,171127.42
1613,163358.2
1614,116106.26
1615,92021.49
1616,82147.984
1617,85676.88
1618,131206.17
1619,142373.34
1620,155681.4
1621,141845.77
1622,134558.94
1623,275685.0
1624,218288.94
1625,111801.54
1626,144213.47
1627,191424.62
1628,286204.1
1629,179780.12
1630,358356.62
1631,221614.23
1632,252865.52
1633,170036.06
1634,189816.95
1635,165985.28
1636,153178.67
1637,203523.44
1638,179986.52
1639,176038.28
1640,251039.38
1641,169561.45
1642,240220.53
1643,221250.25
1644,230391.25
1645,209241.1
1646,155789.75
1647,153248.86
1648,133133.5
1649,139070.0
1650,118418.52
1651,123010.5
1652,94392.76
1653,97277.21
1654,149443.27
1655,145357.88
1656,144073.05
1657,150574.31
1658,148060.53
1659,123710.46
1660,154406.98
1661,497345.88
1662,405757.5
1663,379991.7
1664,520266.97
1665,318251.9
1666,321019.78
1667,389393.66
1668,326171.4
1669,292859.62
1670,331412.47
1671,270580.8
1672,460989.94
1673,282438.34
1674,237698.69
1675,194735.31
1676,202245.23
1677,222742.73
1678,483400.06
1679,405187.4
1680,340161.06
1681,244939.73
1682,309047.28
1683,176451.4
1684,168443.19
1685,168897.55
1686,167683.4
1687,167197.47
1688,186230.66
1689,189207.58
1690,187109.8
1691,176918.56
1692,267713.34
1693,169416.14
1694,185420.94
1695,169422.94
1696,282144.16
1697,170100.62
1698,359111.47
1699,322183.0
1700,267410.66
1701,265380.94
1702,252622.78
1703,252547.92
1704,270219.62
1705,222810.55
1706,472896.7
1707,218002.62
1708,203632.67
1709,266192.97
1710,224861.16
1711,272115.97
1712,253765.36
1713,283347.62
1714,213754.34
1715,218825.6
1716,184326.89
1717,175247.39
1718,132634.58
1719,200767.69
1720,237308.55
1721,167314.7
1722,131240.19
1723,156570.22
1724,223579.14
1725,240419.06
1726,184274.89
1727,151412.31
1728,164119.69
1729,168325.4
1730,151876.69
1731,117198.63
1732,121584.74
1733,117332.66
1734,119114.875
1735,126506.56
1736,102322.195
1737,322050.06
1738,244952.52
1739,261172.8
1740,231511.5
1741,198290.27
1742,175349.05
1743,172670.92
1744,343257.53
1745,231340.12
1746,158221.94
1747,213767.16
1748,221484.98
1749,153254.52
1750,124862.98
1751,227712.12
1752,119003.47
1753,145776.12
1754,182208.9
1755,165468.88
1756,132428.08
1757,121088.25
1758,150017.08
1759,159819.33
1760,154607.39
1761,148590.22
1762,173472.94
1763,172287.31
1764,114339.57
