Id,SalePrice
1461,127569.41
1462,163811.4
1463,183723.0
1464,189774.84
1465,192641.39
1466,172934.2
1467,173023.05
1468,167916.6
1469,187924.72
1470,121750.836
1471,190812.17
1472,93629.4
1473,98701.08
1474,156501.7
1475,120509.44
1476,392936.56
1477,254968.39
1478,286955.94
1479,268392.16
1480,512091.0
1481,346657.1
1482,206055.52
1483,171350.75
1484,169391.5
1485,175558.44
1486,197844.47
1487,348598.6
1488,230492.34
1489,206701.89
1490,221430.84
1491,183515.7
1492,90037.28
1493,170998.62
1494,288740.38
1495,291297.72
1496,241163.56
1497,173058.08
1498,165163.53
1499,162609.97
1500,153918.44
1501,175434.69
1502,150626.67
1503,296348.25
1504,239539.94
1505,220269.38
1506,203353.72
1507,247173.52
1508,195259.6
1509,170900.5
1510,147249.17
1511,148232.39
1512,178016.22
1513,140936.62
1514,140693.44
1515,185623.98
1516,148054.38
1517,157557.55
1518,130336.586
1519,220914.72
1520,135572.62
1521,134302.81
1522,162947.55
1523,121389.56
1524,122989.14
1525,123742.57
1526,108499.79
1527,103027.64
1528,132159.5
1529,151676.97
1530,163234.48
1531,102867.85
1532,100001.47
1533,137073.94
1534,120696.05
1535,151340.42
1536,109286.17
1537,62410.664
1538,148602.47
1539,189743.62
1540,90444.875
1541,143507.64
1542,143317.05
1543,232488.47
1544,72067.53
1545,98555.39
1546,126605.836
1547,143360.08
1548,134469.81
1549,115398.73
1550,137821.64
1551,113093.516
1552,133896.72
1553,156435.11
1554,115178.17
1555,174943.9
1556,88707.59
1557,116178.445
1558,102888.22
1559,91027.44
1560,135352.5
1561,129231.21
1562,128370.68
1563,118274.49
1564,160939.48
1565,140116.39
1566,225572.5
1567,67958.5
1568,229101.25
1569,143945.88
1570,132190.97
1571,118413.945
1572,146443.94
1573,228143.52
1574,112347.35
1575,222485.05
1576,228264.84
1577,199829.64
1578,142280.58
1579,151911.23
1580,200859.22
1581,149004.56
1582,129187.19
1583,312697.4
1584,227601.14
1585,144229.39
1586,72002.01
1587,95608.18
1588,156008.12
1589,105411.98
1590,139585.3
1591,99868.14
1592,124537.59
1593,126735.22
1594,125321.914
1595,123092.95
1596,242829.97
1597,164490.38
1598,200886.84
1599,162096.78
1600,156639.05
1601,61986.082
1602,120199.43
1603,76910.57
1604,275156.66
1605,233287.28
1606,163499.6
1607,155686.06
1608,218668.97
1609,191336.64
1610,155674.2
1611,139181.73
1612,161560.89
1613,157873.39
1614,116601.84
1615,89166.17
1616,71301.3
1617,93104.69
1618,127178.52
1619,138891.06
1620,150216.94
1621,133306.3
1622,140742.23
1623,244606.83
1624,213510.31
1625,113732.97
1626,154439.67
1627,176740.48
1628,258967.97
1629,174753.8
1630,374076.12
1631,220688.48
1632,246388.61
1633,174153.83
1634,191503.33
1635,173316.55
1636,155817.05
1637,203615.78
1638,191702.58
1639,177945.78
1640,266424.12
1641,173092.89
1642,218250.36
1643,228236.92
1644,235764.83
1645,203987.03
1646,157808.11
1647,148006.75
1648,136694.8
1649,138758.66
1650,108350.68
1651,123227.86
1652,94295.82
1653,93663.43
1654,148817.47
1655,148081.94
1656,151859.17
1657,150781.83
1658,147363.64
1659,123625.055
1660,146140.89
1661,453301.88
1662,418091.28
1663,388017.25
1664,504319.62
1665,318763.28
1666,330102.28
1667,405689.7
1668,334037.4
1669,296587.3
1670,343262.94
1671,279395.94
1672,477761.3
1673,293217.78
1674,245899.5
1675,182045.73
1676,191028.1
1677,221865.86
1678,498484.8
1679,400836.84
1680,360010.94
1681,233074.27
1682,307337.56
1683,177517.98
1684,174832.52
1685,166423.86
1686,167377.02
1687,166356.52
1688,186780.75
1689,190535.55
1690,190673.7
1691,175110.72
1692,256210.67
